Patient_ID,HALLMARK_ADIPOGENESIS,HALLMARK_ALLOGRAFT_REJECTION,HALLMARK_ANDROGEN_RESPONSE,HALLMARK_ANGIOGENESIS,HALLMARK_APICAL_JUNCTION,HALLMARK_APICAL_SURFACE,HALLMARK_APOPTOSIS,HALLMARK_BILE_ACID_METABOLISM,HALLMARK_CHOLESTEROL_HOMEOSTASIS,HALLMARK_COAGULATION,HALLMARK_COMPLEMENT,HALLMARK_DNA_REPAIR,HALLMARK_E2F_TARGETS,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,HALLMARK_ESTROGEN_RESPONSE_EARLY,HALLMARK_ESTROGEN_RESPONSE_LATE,HALLMARK_FATTY_ACID_METABOLISM,HALLMARK_G2M_CHECKPOINT,HALLMARK_GLYCOLYSIS,HALLMARK_HEDGEHOG_SIGNALING,HALLMARK_HEME_METABOLISM,HALLMARK_HYPOXIA,HALLMARK_IL2_STAT5_SIGNALING,HALLMARK_IL6_JAK_STAT3_SIGNALING,HALLMARK_INFLAMMATORY_RESPONSE,HALLMARK_INTERFERON_ALPHA_RESPONSE,HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_KRAS_SIGNALING_DN,HALLMARK_KRAS_SIGNALING_UP,HALLMARK_MITOTIC_SPINDLE,HALLMARK_MTORC1_SIGNALING,HALLMARK_MYC_TARGETS_V1,HALLMARK_MYC_TARGETS_V2,HALLMARK_MYOGENESIS,HALLMARK_NOTCH_SIGNALING,HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK_P53_PATHWAY,HALLMARK_PANCREAS_BETA_CELLS,HALLMARK_PEROXISOME,HALLMARK_PI3K_AKT_MTOR_SIGNALING,HALLMARK_PROTEIN_SECRETION,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,HALLMARK_SPERMATOGENESIS,HALLMARK_TGF_BETA_SIGNALING,HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,HALLMARK_UV_RESPONSE_DN,HALLMARK_UV_RESPONSE_UP,HALLMARK_WNT_BETA_CATENIN_SIGNALING,HALLMARK_XENOBIOTIC_METABOLISM
EA632171,0.6949926786261438,0.5393529411666271,0.6782327825525546,0.6076890212099174,0.5561653205484474,0.4615912894891716,0.6642372941021272,0.4419802659482992,0.6450871250927462,0.4599839839720713,0.6050364394676804,0.6366818189176325,0.5313485000655724,0.6339049991377752,0.5363241767075007,0.4826528954237926,0.6329008047313986,0.5591140237947854,0.5822678923264083,0.5410163612724376,0.57562404908669,0.644147929608737,0.5688164796607412,0.5647824110675401,0.4616792792136041,0.74695564718172,0.7251125096790539,0.1120620727338028,0.4953113930272997,0.6893544194266982,0.6955992975838292,0.8026109187901498,0.5921091405660357,0.4810640364899542,0.6049239528748437,0.7857008050502228,0.6065787040883878,0.0564974604164964,0.5958574245569301,0.6620487621624845,0.7996306487966653,0.7412706905514784,0.1201556681050566,0.7611162840866034,0.627590719002706,0.7276512025437917,0.7129065519927502,0.5479221741723922,0.5183857077018384,0.5365378592024322
EA595647,0.713050807854692,0.4937860237994283,0.6887968581418679,0.573355216101823,0.5187346539819169,0.3827500921735826,0.6546140931721528,0.4603892149876239,0.6331720472505715,0.4938437767297899,0.5878022716519109,0.6588027977355888,0.5972854080244921,0.6426186894436438,0.514814125843999,0.4714746598855254,0.6289584145403135,0.5981484739198559,0.6196951721417707,0.5252433348425826,0.5691510945437417,0.621752393332628,0.5339738131874896,0.531634949096621,0.4203272886518729,0.6836930021340111,0.649358103528108,0.1036768156308334,0.492312662399173,0.6845870365555012,0.7187591628814158,0.8301742475384422,0.5877044303537382,0.4350050923053097,0.5599284736085619,0.8029246753358013,0.5973440576193761,0.1365396567518767,0.599486255407676,0.6178936630752656,0.8056618907255115,0.7346033368130989,0.1913315871522369,0.6656226426488546,0.5329553266266088,0.7407407940789089,0.6793402930138505,0.538130938679011,0.4668447028256823,0.5389273448292141
EA647820,0.7092211755456544,0.430812179779005,0.6262461651045654,0.5283390943339011,0.5400069263834629,0.3916483164274214,0.5906153031147096,0.4660375281137053,0.6177280460876025,0.4439335227391945,0.531207720535376,0.6424290870250162,0.560955336656024,0.5782745263299629,0.48975963647022,0.444371382604774,0.6487704925905196,0.5450230921398995,0.5875791093216619,0.5054173941630986,0.560582539432549,0.594495261268653,0.5085929509539883,0.4803163313676887,0.3735399085887642,0.6725226854081019,0.632340921274016,0.1049972771038509,0.428018995093418,0.6635229070283181,0.6579680869278645,0.7717339347620649,0.5434807658979602,0.4699387071923823,0.5638366693479481,0.7970882771406911,0.5655449685492133,0.1242800542502512,0.5936849907720861,0.6218649020466892,0.7578059775375842,0.7261297309129355,0.1596021193446147,0.7078238796287704,0.4853433599003966,0.6815984179507846,0.6581136898381906,0.5076011602011267,0.4669356209006571,0.5302059778793738
P66287-04D-Run1_S18_L002,0.7172476862777579,0.4488132083968372,0.6976603099744335,0.5909110505247203,0.5187767305114167,0.3548137917062427,0.6384541570724465,0.4368338261477524,0.6576151455041318,0.4602989471530064,0.5711845195617262,0.6619261048388424,0.5845127459062023,0.6027259198678139,0.5126877075476386,0.4611754125839333,0.6394322737399996,0.580015997018264,0.6045739955443742,0.4745782407828576,0.5806876457781794,0.6371281604448281,0.54087456191264,0.5484443916748705,0.4160034495118895,0.6387181825796161,0.621043798403893,0.0257051180756607,0.4788183017287319,0.6926664421961684,0.7301974092430626,0.8382107545513833,0.594468994602998,0.4978001240741403,0.5446345408494567,0.8256101721965341,0.6161249048323246,0.072293457060783,0.5794603329030412,0.6377765047886899,0.8149028595182103,0.7530503860968469,0.1500751444371257,0.7014886267851652,0.6085271174258648,0.7626327628107974,0.6771330429391869,0.5583341929047176,0.4388351056480767,0.5351202821631499
EA632813,0.662388959402327,0.5114328828875891,0.6911399784185288,0.5545493815365051,0.533668876739465,0.3859482634074843,0.6510511393853597,0.3885044875978142,0.6382422327686832,0.4110598632421846,0.5771516389951667,0.6537593213358012,0.6061886986608982,0.6565338340090979,0.5017547562833788,0.4702269938953832,0.5687162701925702,0.6302447812117152,0.5791856579332495,0.4915507743530375,0.5605440989578413,0.6333483449796106,0.5537478160605527,0.5559106222761558,0.4553770991388761,0.6773560647030236,0.657764930615851,0.0627936879279237,0.4959332451885814,0.7082982058539273,0.7200905506250275,0.8131155954244688,0.5558358045748394,0.4583028189160031,0.5683266002764674,0.7665119547498683,0.5875538140042188,0.0608248111245887,0.5467275055358005,0.6399422835840473,0.8160504525731976,0.703290983541739,0.1765955769463322,0.7317083149193001,0.573852597884447,0.7362785062080592,0.7239225730412795,0.5244042856126893,0.4587553067340503,0.4653215368783281
P66287-04G-Run1_S20_L002,0.6633243730398094,0.5177370382597487,0.6506337672383754,0.5643142510832238,0.5198615217181517,0.4496211635534757,0.6561286007016575,0.3955607140513702,0.623348341292416,0.4113401408609258,0.579120129184136,0.6038798386428071,0.55236505024329,0.675529369364842,0.4912518782003077,0.4414718377963832,0.5899381819130399,0.5694793016559347,0.5888470341477663,0.515632984215298,0.561974133489564,0.6630425683207269,0.5372783005952697,0.5704153505701174,0.4553464107333299,0.6965737722230817,0.6944188615106831,0.0604206301045622,0.483069932108097,0.6831405025086509,0.6984708618816472,0.7941743805381484,0.5634064702705808,0.4241271530729552,0.5980828757522765,0.7460121143056889,0.5781951355064054,-0.0132403418073271,0.5582347200162843,0.6415446086205765,0.788368139699763,0.7010825826323487,0.1356473139990554,0.7140080654179892,0.6190190383383257,0.7222952364558639,0.7126113527594091,0.5130888770085197,0.4591954401157361,0.5266267154012855
P66511-10G-Run1_S4_L001,0.7168559686711077,0.5068686124317537,0.662900889839497,0.5764052432749297,0.5466581052946433,0.3927057787654748,0.6737895498173984,0.4239310275793846,0.6661420507108823,0.4696408599443107,0.5650220952102631,0.6771360119959433,0.6489817930164042,0.6997632791513324,0.5308809207568275,0.4971912318064141,0.6159188157761176,0.6474315382448285,0.6400133136700764,0.5084964239069154,0.5564149850188529,0.6377093351966817,0.5493831607706072,0.5461289904017389,0.4136272402478433,0.6946992229421526,0.672217976121817,0.0185098396789975,0.4966600913508301,0.6979277050188987,0.7476105267289258,0.8370412760143808,0.6505921078011091,0.4430451538194592,0.5729721195069399,0.81774504576891,0.6133353927641768,0.0251822198687038,0.5729325205774423,0.6645792541485432,0.7916331832672712,0.7417914536780857,0.1433394796233633,0.7053518721019871,0.5633903979197803,0.764344803315669,0.6815472282778138,0.5754843811380614,0.4886862764110144,0.5566016792678463
P66432-07D-Run1_S19_L002,0.722045457222251,0.420393495693782,0.6577256247480219,0.6125443032668632,0.5097461355095909,0.3797497573682342,0.6464390311241288,0.3763955746211238,0.6418327790550329,0.4097453387236711,0.5280644941010916,0.6499255876383824,0.5516580044825413,0.7074791950743508,0.478254677081259,0.4481161155660565,0.6382257550675134,0.558966794555808,0.5843886340889458,0.4751044543810093,0.529921467346331,0.6320738695259515,0.5260772174937294,0.5065886863596628,0.3975157937153495,0.6305652360914854,0.6165590632166765,0.009767418494426,0.4765224588872779,0.6640654172228558,0.6936344467124795,0.8176923825568547,0.590634596563771,0.4564163869989551,0.616994656575636,0.782186330472932,0.5426500526648226,0.0264927796511293,0.5551227414972417,0.5942659924381062,0.7518995246174986,0.684414477286919,0.1196881936408008,0.7223780768947539,0.5493675089323954,0.7236609766003373,0.7333003656803581,0.5481277281226139,0.439348096486744,0.487996683289709
P66291-10G-Run1_S20_L002,0.7132974255150709,0.5618668972586162,0.629529115385847,0.5712104669160544,0.550842629523185,0.422842982866788,0.6638939804622842,0.4434946884453554,0.6287137222260869,0.4415507242182815,0.578373140272623,0.6677003618391207,0.5507855038680741,0.6249223859252974,0.5129948248937992,0.4531985247243272,0.6353126588068803,0.5466934250324177,0.6128729170112958,0.5042701383282758,0.5574516311039457,0.6471101473227875,0.5830490896075814,0.5779697844504302,0.449915328248643,0.7375978548301889,0.7150911043296491,0.0798771845914216,0.4672186299725485,0.6742904487927583,0.6914416727083448,0.7956191146178427,0.6362672084411808,0.4755669235510861,0.6042776911914337,0.7939698363415326,0.6132900470115926,0.0563037010490528,0.5974678949117834,0.6638632471213585,0.7627417781400945,0.7349937391503575,0.122470884554025,0.7272636427771967,0.5883671590870899,0.7202604768134205,0.672116273415782,0.5580484577603573,0.5425617435922746,0.5057743002113329
EA595500,0.7067225615738444,0.534726450315783,0.6433059996047744,0.6310838315720112,0.5701440837118666,0.4184047068611164,0.6621424029094026,0.4137102055412048,0.6468287800350291,0.4742868958869964,0.5733377229925442,0.6821853806322388,0.5693522776270905,0.6478999598720568,0.5399575147080549,0.4801840919507167,0.6167415962554219,0.5714903996037051,0.6288645017143946,0.5173054574619443,0.5528080468399318,0.6771654985949217,0.5531902858218319,0.5995602256672747,0.4520859968713102,0.7241793136674285,0.6915107327747486,0.1002852269153097,0.4683057274231855,0.6857275199143766,0.7061459529885896,0.8039580544308713,0.6598060252843327,0.4778826042118034,0.6173480447607185,0.7835125522553521,0.6271156691462179,0.080873584588212,0.5834163388963122,0.6468707126145989,0.7614933781532015,0.7366509680183262,0.1227861909715175,0.7163975969162312,0.5894818335794388,0.7340661595571669,0.6655962339923897,0.5658597023153108,0.5373293926789603,0.5235137883798541
P66291-07H-Run1_S5_L001,0.6810561525171233,0.5302953593402697,0.7138427230944904,0.6631137613442666,0.5975479036596538,0.4497032449210462,0.7075205479097931,0.4068111236742182,0.6834589857051523,0.4986795393749158,0.6226710806751379,0.6315222985091252,0.5481150502351652,0.7143924566723703,0.546847142776625,0.5066343986226965,0.593078543334345,0.5644181815679058,0.5428083222223324,0.5263035080914888,0.5781176071091488,0.623410915149207,0.5963990203740996,0.6115269050188419,0.5395260669375984,0.7067511485040695,0.6979629267919772,0.1028714745093069,0.5239124910995907,0.7076924019493691,0.6968339832703381,0.7855734568881421,0.5748571888541976,0.5085134965089436,0.6347406660576388,0.7308826443920222,0.6223900571007427,0.0152108495912556,0.5530630192438315,0.6473288046041807,0.7855345417209714,0.7174712724019751,0.1496753674520672,0.8173734487925647,0.7086010018930136,0.721947684778906,0.7469305942639803,0.5779119049253412,0.5273317713227651,0.4944570418774969
P66432-02B-Run1_S21_L002,0.7368091948569243,0.4887802807782177,0.6890495313423671,0.6151950888769662,0.5650335641714676,0.4181890966754747,0.6923468741464643,0.489172138383138,0.6711180060908137,0.5134594275412594,0.5886571619784419,0.6751442497358506,0.6202275917838481,0.7502514150361174,0.5387336973078414,0.4938636658935873,0.6747210700702482,0.6141740959130298,0.6585085611243333,0.5456427285813522,0.5800515431655194,0.684859661666626,0.5666889337468024,0.5706433642434414,0.4603202953079901,0.6609817626572526,0.6548948085061762,0.0692396823797437,0.5057217686821044,0.6944297846523769,0.7617942419749162,0.8478570252351711,0.648387255040453,0.473804383779026,0.5932864494573176,0.8381288999311551,0.624016603080385,0.1506897805056642,0.6179554125250836,0.6484054514315593,0.8024786242933212,0.7768203969883045,0.1517029160931468,0.7471477599652557,0.6127238798365445,0.7678573091540669,0.7096415127124077,0.5902838044988082,0.4707616675543714,0.5964670051236973
P66291-08G-Run1_S8_L001,0.7288817662659012,0.4978177300251096,0.67056184707744,0.6128147934943807,0.5225548420180124,0.3424190026187238,0.6576475585502005,0.4661249968720485,0.6458473861618051,0.5086909290160054,0.6059644456079182,0.6857442165253697,0.5953411794507004,0.6659386579174805,0.5101990057888625,0.4786572110509,0.6446195672888033,0.5932517148275479,0.6362872407298387,0.5312233334747463,0.5739030143035887,0.6650595695383058,0.5412619842145044,0.5882660040046888,0.4647552608766994,0.6682295853341226,0.6539950046157619,0.0264032838738119,0.474330384106919,0.6796465416312002,0.7817720242048973,0.8566163028496221,0.6616094214821451,0.4275776885658243,0.588599146647569,0.851129802449983,0.61658581320265,0.1462481009262021,0.5849826383251837,0.6662523415291068,0.8266789335514808,0.7852161766100851,0.1059307668281413,0.7061904193516055,0.5917271378621264,0.787946568036721,0.665998923834815,0.5843726981515618,0.4630415325287134,0.5772481223651423
EA639018,0.7204829178082829,0.513204213414839,0.6288309542352334,0.6041079076617056,0.5707656418851106,0.3954885486247217,0.6626034023020722,0.4673806527025403,0.6123775204114202,0.4997324317132684,0.5821793966033053,0.6978254247293656,0.5699698318538914,0.640903147289497,0.5268595960290958,0.4719167453614311,0.6573020909371746,0.5514558091379286,0.629338801732369,0.5452852299530617,0.5638419065302648,0.6649426488071118,0.5617532260352254,0.5890929904233081,0.448738082780527,0.7270726088987205,0.679935353814673,0.0727108847124504,0.4785966205509958,0.6701543442981033,0.7057004204549082,0.8086394674988778,0.6691667219294956,0.4748462010733167,0.6415156684421437,0.8144118192102504,0.6412861754979566,0.0576550841019726,0.593531743629762,0.6404401786531774,0.7589237687093576,0.7666891952686499,0.1033106346546835,0.7075665066076239,0.5835726189006286,0.7266699353744235,0.6527522132653933,0.5723451675534649,0.5397910891629111,0.5765952372602023
EA595635,0.762469941851933,0.4404979848201067,0.6877876941218914,0.6270087556262922,0.5247600075875976,0.3706703737016613,0.6518081450963233,0.4614821772828987,0.6804047738725802,0.4911454990972791,0.5899449082554163,0.6543663809913535,0.5651516936660719,0.6701973352737464,0.5152729587530276,0.4669036185203264,0.6799381444395602,0.5587026601406934,0.6145742605595749,0.5099992033481537,0.616383606288977,0.6769514048615844,0.5449602990836063,0.5680499192395663,0.465907603209498,0.6432275660253434,0.6251423905638311,0.0235554157544449,0.5012510030154403,0.6670783572865204,0.7325752176364352,0.8309354147999761,0.5883864778527457,0.4517163058833817,0.5710773520685767,0.8350022412030074,0.595650584015535,0.0609956818772536,0.5916295443160091,0.6267582546317457,0.8086782571067294,0.7668729346327577,0.1411706297013007,0.7419214641012363,0.6434440890284135,0.7345702521607412,0.710789202390994,0.5693335799681871,0.4662282621146242,0.5397577406213919
