Patient_ID,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
EA632171,0.0319082830214913,0.0813079678296309,0.0246344911559317,0.240881775594796,0.0,0.0553108924930976,0.103707921163779,0.114243431115008,0.0017309534219765,0.0,0.0336209642140851,0.037895224639285,0.038508378631106,0.0,0.0663004080753238,0.288574702891135,0.0388898680018423,0.0411667570661925,0.0,0.0435989746754883,0.0036917356254499,0.037338849188799,0,0.924137804479975,0.657314465819181,1.28331157880442
EA595647,0.0749495631080265,0.0837019929360153,0.0263775611418926,0.396571432390422,0.0,0.022562554848393,0.0904567069058006,0.147089499353923,0.0,0.0,0.006986910529148,0.0646928698340551,0.073100495331421,0.0222951411904371,0.0779786560295356,0.202896625803738,0.0048501794970326,0.0221794806407179,0.0,0.0523131936384157,0.0109275366101779,0.0216116623582125,0,0.932271988461091,0.624124515204427,1.40154206214736
EA647820,0.0939643966057237,0.0281007796976071,0.0198411236309909,0.123922937198778,0.0,0.20306951286042,0.0719912470291826,0.0877730697711963,0.0,0.0051979645645854,0.0286580208642198,0.0143189640726178,0.142745700297583,0.0142526710074988,0.0454327180825123,0.16793396825969,0.0508088280172502,0.0754099673368409,0.0528943785482642,0.0246192949324093,0.0105895867234851,0.0,0,0.912563795543304,0.676176929974619,1.26152512950086
P66287-04D-Run1_S18_L002,0.0904509543824999,0.0419279372425896,0.0393188631051734,0.19784594179137,0.0,0.157373559180198,0.049704810941312,0.0931007101699293,0.0,0.0102948218748505,0.0405600328252647,0.004571799451937,0.071528939724421,0.0296234472525059,0.0692196159291301,0.243278764077335,0.0232258618178491,0.0425594882763241,0.083804679789066,0.0,0.0261187562832419,0.0472233903410115,0,0.949207007775121,0.649370951395379,1.36173237445601
EA632813,0.0282792727234254,0.115275193745757,0.0179324679991192,0.115595815716894,0.0,0.212503883931356,0.0559933422662727,0.09994515538237,0.0,0.0,0.045805325348719,0.0,0.0491134349514623,0.0006403062125212,0.0706099401477182,0.207882168076084,0.026232542103482,0.0425297187478791,0.0370557214033598,0.0372721294005631,0.0147714298470021,0.0322994158322717,0,0.925533257091264,0.659197421644749,1.20973726383626
P66287-04G-Run1_S20_L002,0.103488532427044,0.0508305117781713,0.0204451500908239,0.179092504015655,0.0,0.172442022199816,0.074786437938986,0.107424521987706,0.0,0.0257472698915141,0.0331712856857235,0.0109608858788613,0.0577610812167591,0.0,0.0825611020008808,0.245758503669827,0.0499229516929138,0.0451995757327757,0.0531693591292555,0.0048920161865254,0.0013430441739323,0.0628881079977902,0,0.931303257590237,0.653820575891465,1.38188486369496
P66511-10G-Run1_S4_L001,0.0208626270893734,0.0948062285881245,0.0,0.0615331038715159,0.0,0.271834181718227,0.0116698670623997,0.13707333109593,0.0,0.0,0.0775472535493625,0.0317735656298795,0.0856499019244257,0.0283356152824843,0.0830597164386438,0.270163940172863,0.0127448138002476,0.0,0.0,0.0311222540548049,0.0128227469654853,0.0637395486789926,0,0.904409428234217,0.655357501611834,1.29473869592276
P66432-07D-Run1_S19_L002,0.0390178501579323,0.072201321458462,0.0100174638344543,0.0953728829100723,0.0,0.21284152865886,0.0156097092928331,0.0820109018434952,0.0,0.0193970540967281,0.0664263479199451,0.0049331104532419,0.0745350642426086,0.0197202631647974,0.0487515312181763,0.24579456926719,0.0249021602910745,0.0449720022529706,0.0542105435529989,0.0276672083235461,0.0083833721645276,0.0306729462771906,0,0.919834457535493,0.664638349438743,1.19743783138111
P66291-10G-Run1_S20_L002,0.0364293993776585,0.0834293167694498,0.0071415182755337,0.203176625370737,0.0,0.114068635003165,0.0198895640599131,0.122204544832898,0.0047566922645442,0.0087865450421514,0.0693026969325842,0.0,0.0837774626485594,0.0103585972266113,0.0560897788731747,0.249353536969847,0.0331242546291681,0.0243977556887498,0.0520367052071235,0.0095899487370593,0.0099673947909417,0.0155525366164467,0,0.929103359612754,0.649893428916875,1.21343350931632
EA595500,0.0284936550433306,0.0847960859270871,0.0429062188412378,0.159139059179136,0.0,0.187962194895437,0.0,0.0589582899737047,0.0048552200351505,0.003377019337949,0.0553824762091053,0.0,0.0994272176108798,0.0,0.0777746692381004,0.261121050989633,0.0386586684032626,0.0251901504734065,0.129962882375017,0.0,0.0,0.0312021991179329,0,0.918369750160184,0.66863865628692,1.28920705765037
P66291-07H-Run1_S5_L001,0.0525474861355738,0.0636220618690418,0.0138992276986839,0.158482189232721,0.0,0.193030527250005,0.0087901094888241,0.11530611491785,0.0214691194363297,0.0,0.0435629715922988,0.027872091711513,0.0890077598038563,0.0256564495342484,0.0730418210094958,0.278683797777874,0.0014660895391428,0.0105125573647095,0.0240735973272589,0.0434935458994015,0.0166747849557841,0.0210002592271616,0,0.922752083748949,0.649562601097623,1.28219256177177
P66432-02B-Run1_S21_L002,0.0292626663279167,0.0518841111648123,0.0240718889343389,0.078177011078777,0.0,0.200347476215288,0.0,0.0961338602316855,0.0,0.0077965589465486,0.0352629700223975,0.0374637970080796,0.050922592563925,0.0,0.0489231475950248,0.218877704607429,0.0477489618962763,0.022876488150448,0.09812196290421,0.0,0.0216764962392454,0.038624756009805,0,0.852563750054062,0.705298312356154,1.10817244989621
P66291-08G-Run1_S8_L001,0.0868191889554984,0.0499830344930211,0.0111438496116599,0.208697727631357,0.0,0.141487849723915,0.0664332675342558,0.111830721308973,0.0,0.0186342577152358,0.0,0.0312626944309117,0.0841999212272985,0.0296755849720447,0.0687041394930063,0.235194822529562,0.0392289840439265,0.0181570998141404,0.0040912267551309,0.0782015789658038,0.0068726814963557,0.040501798956799,0,0.929261633286416,0.654510327548818,1.3311204296589
EA639018,0.0192508720252128,0.0842946279125427,0.039816092161064,0.128883305979079,0.0,0.162155451649303,0.0082206062754705,0.0624280153047464,0.0,0.0,0.104384725086023,0.0066088085872965,0.11660978645929,0.0,0.0689831724445672,0.255902482872967,0.0474126848429621,0.0415182115520605,0.124239369287313,0.0,0.0,0.0245382099065262,0,0.942715414116401,0.659982342548294,1.29524642234642
EA595635,0.0194547273171549,0.076666537117205,0.0402389750163508,0.186913779001094,0.0,0.124539326850349,0.0600152768300421,0.0976498535810322,0.0006392746636491,0.0,0.0290209241378532,0.0156837255974324,0.0291989151118288,0.0,0.0722203167149537,0.328949533774883,0.0448605627885142,0.0376622047488195,0.0409621352099378,0.0072698919712271,0.028592102325556,0.0792974759760359,0,0.918021297877116,0.666781307762313,1.31983553873392
EA595454,0.0606345913171611,0.126602655925131,0.0164872663413405,0.210096806796832,0.0,0.0981041751925208,0.0924009847783641,0.130693315196331,0.0,0.0342666462046965,0.0460818077536581,0.0153870392538065,0.0478389286755534,0.0279700943493823,0.10037619614496,0.26793232524749,0.0290304050652059,0.0241409011390933,0.0419788937245951,0.0,0.0343136782337728,0.048839537721147,0,0.930959962600669,0.652356100786692,1.45317624906104
P66451-07A-Run1_S15_L002,0.027329494156016,0.0791652271287772,0.031987573426729,0.142476349518674,0.0,0.140171347242686,0.0519408124435734,0.0900988454990209,0.0071434060470563,0.0148244712391718,0.0314616024378601,0.0205730527213237,0.12775464328034,0.0071862779584413,0.0558136656621431,0.26876254942731,0.058727431794558,0.0404564602261201,0.0086971654013768,0.023228745643965,0.0088651629225634,0.0700999952995074,0,0.92918546222035,0.659873269051787,1.30676427947721
P66507-04D-Run1_S3_L001,0.0,0.0763238266485553,0.0250079538004235,0.129241923299199,0.0,0.2112394039285,0.0558741367311816,0.045432156178443,0.0066727641110107,0.0,0.126565197250664,0.0,0.109937536448704,0.014264038288333,0.053859393697692,0.221583374283954,0.0056107981464009,0.0177625783105494,0.0,0.0623103579410266,0.0,0.0178271081051077,0,0.871165519568413,0.682462153041115,1.17951254716975
P66425-05B-Run1_S21_L002,0.0915156069918863,0.129599151064384,0.0244794829073875,0.127285886009236,0.0,0.194335532877691,0.0294870323606348,0.122574149896402,0.0,0.0,0.0757809140930048,0.0,0.0571692897360613,0.0120798818955538,0.0433699953716956,0.213376659960012,0.0563097409736783,0.0454452325621261,0.0246184515813484,0.0216539485422174,0.0055877084269124,0.0485812277193054,0,0.926913495693911,0.649568307561922,1.32324989296954
P66282-11G-Run1_S20_L002,0.0220443623670606,0.124560392873331,0.03945774982521,0.259399145286246,0.0,0.131431025579836,0.0551200041212214,0.121553526532748,0.0,0.0082203172245141,0.0425752453869324,0.007201890045064,0.083759970950322,0.0,0.103405643913424,0.256252330140801,0.0481626952429111,0.0398599912285862,0.108977599021827,0.0,0.0,0.0430050912575546,0,0.931639277150322,0.656332950635388,1.49498698099759
RCC_105_T_SCR,0.0742924330169612,0.039698421173193,0.0376061950461447,0.0761362685612686,0.0,0.196089694954936,0.0098974869521386,0.0709004478445192,0.0065791613884401,0.0339908054030573,0.014098544509638,0.0109039328107179,0.109351344527326,0.0159798217042825,0.0322558982718028,0.253247321613676,0.0111098493725833,0.0477881876021392,0.0461947748934694,0.0248637892096223,0.0071155804374029,0.0480808812946997,0,0.917505896523236,0.665129434469638,1.16618084058802
RCC_14_T_SCR,0.140314724521105,0.0195390160447028,0.0121127108188956,0.17611691918729,0.0,0.190507164456626,0.0448615771498188,0.0997354857837954,0.0,0.0,0.0883391809138263,0.0,0.11290298650557,0.0,0.0661541899655768,0.241709168826821,0.0394142345722053,0.0824377084522401,0.0091949014165905,0.0237625299121084,0.0177276372789045,0.122315328503253,0,0.938113504888363,0.643125095308933,1.48714546430933
RCC_18_T_SCR,0.0876257710954289,0.0373525726249645,0.0,0.080404897260004,0.0,0.250012302919411,0.0478889858662482,0.0558879034497645,0.0,0.0233512903809246,0.0919129692186115,0.0,0.0458891933198233,0.0128339247957469,0.0540806817895941,0.233741995596457,0.0471478866083611,0.0,0.0744496500306093,0.0,0.0043772061954132,0.0247451863328645,0,0.904185382860361,0.668139487121309,1.17170241748423
RCC_93_T_SCR,0.0141640714127628,0.0645147296420549,0.0247737956075472,0.192290063802355,0.0,0.184917655983092,0.0371529568104805,0.13249421961121,0.0022834616168521,0.0049913348746859,0.0332856623673495,0.0015444166642193,0.064062652061265,0.036949315892753,0.0799120646762442,0.279482923371463,0.0122638145062926,0.0393611581876196,0.0207913948930677,0.048581798325756,0.0170174787590218,0.0552666195693125,0,0.922709491454417,0.654005163688944,1.3461015886354
RCC_99_T_SCR,0.0988778314174727,0.0543896538073768,0.0080508017975783,0.0804226008492069,0.0,0.165744955020368,0.0920961106973988,0.0997324668809549,0.0,0.0224106651273861,0.0834023055182821,0.0110805615069521,0.109494875716019,0.0,0.0798170438666579,0.21668791904938,0.0236264050107608,0.0246205653795056,0.0,0.0668368992397629,0.0234179411709009,0.0701792714609068,0,0.933904364354291,0.658280814437156,1.33088887351687
