Patient_ID,HALLMARK_ADIPOGENESIS,HALLMARK_ALLOGRAFT_REJECTION,HALLMARK_ANDROGEN_RESPONSE,HALLMARK_ANGIOGENESIS,HALLMARK_APICAL_JUNCTION,HALLMARK_APICAL_SURFACE,HALLMARK_APOPTOSIS,HALLMARK_BILE_ACID_METABOLISM,HALLMARK_CHOLESTEROL_HOMEOSTASIS,HALLMARK_COAGULATION,HALLMARK_COMPLEMENT,HALLMARK_DNA_REPAIR,HALLMARK_E2F_TARGETS,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,HALLMARK_ESTROGEN_RESPONSE_EARLY,HALLMARK_ESTROGEN_RESPONSE_LATE,HALLMARK_FATTY_ACID_METABOLISM,HALLMARK_G2M_CHECKPOINT,HALLMARK_GLYCOLYSIS,HALLMARK_HEDGEHOG_SIGNALING,HALLMARK_HEME_METABOLISM,HALLMARK_HYPOXIA,HALLMARK_IL2_STAT5_SIGNALING,HALLMARK_IL6_JAK_STAT3_SIGNALING,HALLMARK_INFLAMMATORY_RESPONSE,HALLMARK_INTERFERON_ALPHA_RESPONSE,HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_KRAS_SIGNALING_DN,HALLMARK_KRAS_SIGNALING_UP,HALLMARK_MITOTIC_SPINDLE,HALLMARK_MTORC1_SIGNALING,HALLMARK_MYC_TARGETS_V1,HALLMARK_MYC_TARGETS_V2,HALLMARK_MYOGENESIS,HALLMARK_NOTCH_SIGNALING,HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK_P53_PATHWAY,HALLMARK_PANCREAS_BETA_CELLS,HALLMARK_PEROXISOME,HALLMARK_PI3K_AKT_MTOR_SIGNALING,HALLMARK_PROTEIN_SECRETION,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,HALLMARK_SPERMATOGENESIS,HALLMARK_TGF_BETA_SIGNALING,HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,HALLMARK_UV_RESPONSE_DN,HALLMARK_UV_RESPONSE_UP,HALLMARK_WNT_BETA_CATENIN_SIGNALING,HALLMARK_XENOBIOTIC_METABOLISM
P66425-11E-Run1_S12_L001,0.6945795583608655,0.5110503504489611,0.6855840298243088,0.5796087744940251,0.5389387869412992,0.4008657980346698,0.6618654193673318,0.4436230260294657,0.6415298066174855,0.5054833359795907,0.5999329410009132,0.6650941229206081,0.6184980966413046,0.7183782274532724,0.5196585928527103,0.482539447702719,0.6191456354911201,0.6337886883374909,0.611404557723871,0.5030337295518438,0.5516476639577411,0.6596270078483835,0.5589548053985968,0.5776946751033691,0.4616106827117739,0.7289390232238481,0.6928337384090698,0.0592577393443789,0.5085711096913412,0.7202842179233433,0.7350102571427664,0.8371935724252356,0.6080547241582458,0.4187400847360146,0.5640357942935882,0.7803690596891261,0.5940018477441262,0.0357242729067444,0.5775225230221759,0.6415040609764164,0.8234689710283358,0.7399609544700367,0.1415038931694257,0.7188504218575036,0.5791343787992823,0.7592025747562089,0.7032715797204616,0.5427411641419733,0.471025087715388,0.5439034788925432
EA595620,0.6670916957779418,0.5193561581924949,0.6706969870540705,0.6505867674329924,0.5391799025983963,0.4208380999216499,0.6758758291444581,0.3981417401678061,0.6457770838111833,0.497786641562114,0.6068809244086241,0.6622658894756924,0.6579061621872034,0.7362058794164394,0.5191123161894328,0.4859987191338613,0.5778246944543758,0.6762675172743827,0.6332176237408789,0.5057146618491144,0.5475947545493347,0.677582348654381,0.5612747363776776,0.6159679453549914,0.5153190670522326,0.6823094096480538,0.6831076320844398,0.1110393323288723,0.5412388867535518,0.7221388386717752,0.7322633376648411,0.8257022874844399,0.6136993390959655,0.4679474780629031,0.5770696449937807,0.7407429371138826,0.5811489961580779,0.05338090139819,0.5608339245961529,0.6452311731967822,0.793470101656439,0.7036010998320142,0.1792834653217157,0.740984641459978,0.6723328427269366,0.7510808174800239,0.7116404341906158,0.5535824012967291,0.4776689233750659,0.4794627957896472
P66287-11A-Run1_S20_L002,0.7000783746499173,0.3510351207881274,0.652135162918299,0.52879457417204,0.5228297244509367,0.4216787146183677,0.5799349555132747,0.512343400659478,0.6346229272919585,0.4879998765757511,0.4714762936883907,0.6492116605739376,0.5924399626361454,0.5620478832323249,0.5254097592028679,0.4850820302699301,0.6149716322077222,0.5791982359434403,0.5820588202390545,0.4616804110602006,0.5844739399188279,0.5576261690273387,0.4962682063932805,0.4424213457883121,0.3404535303265174,0.5515631418978312,0.508967277495573,0.110061543521416,0.4171494319604358,0.6811008007736494,0.6729650800831019,0.8208161829645519,0.6266470905761926,0.4422619066579429,0.5740071599348141,0.7921843355559168,0.5640395719035017,0.1134940484422436,0.6102229474586349,0.62609848966962,0.7634183852955304,0.6779016169391873,0.190784965271141,0.6969318957746021,0.5009586274972772,0.698421484099048,0.6232645469054289,0.5326741999577205,0.4911580877660799,0.5359481671295634
P66432-02G-Run1_S26_L002,0.703727724714395,0.4945615010390307,0.6664136894751493,0.5988221447869007,0.5424535840195486,0.4110387019717232,0.6481146899243855,0.4601843942056687,0.640699977001131,0.482479175263853,0.5765089116068374,0.6476436238370397,0.5785565958603658,0.6718964264589968,0.501414854977257,0.4789941963106282,0.6501287874795774,0.5923115805222897,0.5875054886760896,0.5124868452071895,0.5806994980061747,0.6393529832491994,0.5572098989555478,0.5594265412448922,0.4590661776114904,0.6820746003456631,0.6709724765985261,0.1060892912362579,0.5080944367131965,0.6741235422111719,0.7098791575260258,0.8309295955293508,0.5790618409404935,0.4677911407159542,0.5547590193601835,0.8014516494889492,0.5870081820754313,0.1462622700540405,0.5864567732541326,0.6317990178788919,0.7992650989518122,0.7448958597879941,0.1512163505883958,0.7357705090232718,0.5981246313131837,0.7275430765317464,0.6971389768925874,0.558937821792115,0.5156951154346676,0.5277184637678483
P66432-03C-Run1_S30_L002,0.6961252526514464,0.5874106513080685,0.6792470290240069,0.555198601354154,0.5352211718163556,0.3947154558502117,0.6641318585735183,0.4294609987871252,0.6309347914670465,0.4856736964147611,0.6140196918681116,0.6894737867950322,0.6305691982848629,0.6257809795388006,0.504378945081656,0.4895146049584238,0.6549811297187418,0.6218189299247784,0.5915418363210028,0.5341525401916464,0.5597167494214362,0.6098899002576649,0.5685560132660308,0.6188126579363764,0.4849217969485234,0.7657993428998693,0.7362689553904038,0.0882937779683486,0.5026096561913037,0.6966391280686585,0.7403200656390265,0.8490722994488479,0.5977222274432696,0.4165012422438039,0.5665400024861251,0.8279543023995329,0.6007336357502923,0.1763564692652481,0.5904551236761791,0.6559510136214758,0.8126056189479959,0.7460984919584747,0.1680021600401876,0.7338183137373029,0.5821917392411413,0.7448461181428015,0.6787558641479713,0.5507987631450988,0.4690782832004262,0.5429928165721932
P66507-06C-Run1_S10_L001,0.6358627823457716,0.6181313299641954,0.6616916321310057,0.4841294498468212,0.4961772758397791,0.4100549303175769,0.6647355639217633,0.3981717535954636,0.6192560393970569,0.4131539350978498,0.6171484547726032,0.6317047864969718,0.6167326115952982,0.5813059399643284,0.4821069144942052,0.4658910788579307,0.5561503849138864,0.6350726327518589,0.5497651952565854,0.4540766433856496,0.5379971878217874,0.5838513295720424,0.5589145772491951,0.5789424739095486,0.5041027794347349,0.7980243419643299,0.7719190643472861,0.0839281529684484,0.4989835982128147,0.6986800789167551,0.7229277666856301,0.8189407827309667,0.578869957635681,0.3764737748010857,0.5157411693102719,0.7320199211628206,0.5759973843710317,0.0701336452157822,0.5469531714032637,0.6545687983503564,0.7933541951400778,0.692580123610112,0.1809265638698313,0.6827512061850147,0.593898067062593,0.7380403460920062,0.6445965633218156,0.5257239524771113,0.4424008853941948,0.4513163746697576
P66511-06G-Run1_S16_L001,0.7248317848389437,0.4633776530081677,0.7054442382485349,0.6173475898196928,0.5615591069506022,0.4164130924743919,0.6448929985286416,0.4350154008942108,0.6471531764642359,0.4604134191798388,0.5789159253272907,0.656650461061971,0.5608826777286632,0.6767742432132978,0.5149600255673562,0.478135624403545,0.6532673671073599,0.5582516186346798,0.597774513406696,0.5165532322370697,0.5671787717390576,0.6438492973578157,0.5447147181735524,0.519270353080384,0.408582490962696,0.6880584304822183,0.647608172759916,0.0952067280158842,0.5014870296261831,0.6841379754509961,0.7130670568270333,0.8306617396652134,0.5923108798132563,0.4913651624028063,0.5979823403666057,0.8164102177404282,0.5917114396021282,0.1562013755820727,0.5995442094147871,0.6471127892282974,0.7985165444990729,0.7471576964221898,0.173055097826506,0.7264395748566261,0.5330934573848578,0.7257731707778879,0.7040005503127094,0.5359594594083249,0.5155347522242856,0.524308440048866
EA632174,0.7224313035716057,0.4462485456349538,0.6660663918471554,0.6108222067298897,0.5536141953566621,0.3891205655809037,0.6393433933344898,0.4524281158479911,0.652320917259764,0.4809670900765259,0.5454167618314162,0.6636648481143892,0.537276201687599,0.6479198559796568,0.5266652057742729,0.4782175725468058,0.6377797811657702,0.5222354345366839,0.625291912142236,0.5456620661691585,0.5741470966120927,0.6799321850424176,0.5170791655142055,0.5231390496409413,0.4245217652607045,0.6506787114792905,0.6202062191247694,0.0951451894842175,0.4666153158039301,0.6438906303362062,0.703269738092869,0.8033411939697869,0.5956544475034348,0.4914905658636491,0.5555987359288415,0.8143730774619785,0.6229835010726813,0.1417647125426474,0.5978128318634599,0.6345923815905534,0.7808908143354177,0.7528273519645005,0.154737040901098,0.7120168655342212,0.5748434241083193,0.725832258690684,0.6769882195364954,0.5552284587622192,0.4780420699603615,0.5537694002481441
P66287-06H-Run1_S30_L002,0.7146643189713575,0.5003580223248213,0.7126327382082901,0.7007391452667895,0.5435960811098268,0.3877913195255574,0.6713913220352049,0.4854336461551633,0.6444224551997209,0.5669437227675962,0.6179965410218055,0.656052109242005,0.6053798455417866,0.7209455457030243,0.522471287582156,0.4837278987754549,0.6313428587731121,0.5967336940891981,0.6142050688383286,0.4943798692204437,0.5488815698194007,0.6740708544316689,0.5579643038123824,0.5965776661273711,0.4671525458837233,0.6618938175067391,0.6553482969454029,0.1140357957891357,0.5236303374522753,0.6907584851694112,0.7338297899951634,0.8508444059197549,0.6111567386238629,0.4796205563830031,0.5734553527539474,0.8020762018223211,0.5991134966417108,0.1369389495097579,0.609709794027389,0.6327420643212993,0.8071986436694789,0.7468051559912423,0.1726696306579523,0.7354765381776154,0.6324458368272943,0.7640274341871345,0.7111604317670327,0.5736274678987492,0.476981955181574,0.5841186577826205
EA632149,0.6995804437999417,0.4895552204136557,0.692759882089636,0.5778775090544361,0.5206901016452103,0.3947705757353263,0.6347501239569059,0.4318472849509609,0.6503845504598164,0.4261576386234024,0.562167362454392,0.644628983922102,0.6074670972813375,0.6285324090264673,0.5018369326580341,0.4650537135234699,0.6196481180918598,0.6066451602774777,0.5944968880881587,0.5119262499735981,0.5548852469528839,0.6389303980034052,0.5435579458128131,0.5229465265675561,0.4113937936772701,0.6706219438563307,0.6523146438989093,0.0317932260864231,0.4777958070194832,0.7073027149342515,0.7153522911767313,0.8364786387860146,0.6096274270192875,0.4293504550906294,0.5442535210552152,0.8129769255858462,0.5642184461820696,0.0829386382306078,0.5789127163515835,0.6465272726681582,0.8127988954221,0.7360715565538005,0.175889460777667,0.7148806083145357,0.550277452419629,0.7214590923293772,0.7015404572584176,0.5438317242362147,0.4701038351945157,0.5044191547581884
EA632772,0.6889582062140885,0.4648072370533283,0.6554485724203931,0.681698732859906,0.560051345543842,0.3891210558580467,0.6712011682384991,0.4104942699067928,0.6600127957211767,0.4527450279317354,0.5626542827662228,0.691081236963284,0.6258552353232969,0.7759644400838804,0.4643668407229466,0.421879586913178,0.5857138189018969,0.6062357714312028,0.614376670877656,0.5507718389502659,0.52856026016419,0.6820191707488608,0.5416924895766061,0.5242825717286925,0.4476579844626736,0.6599614106155687,0.6395076649545833,0.0016977027141116,0.4904095526222375,0.6951177227942176,0.7263223571391517,0.8334001321275284,0.6324980719611144,0.4575110389622793,0.632350826686571,0.791211686477424,0.622248467838497,-0.1031712301168684,0.5572180914675541,0.63641311093448,0.7919922799866048,0.7510336063534215,0.1268327294925929,0.7364256606553674,0.6129319871428016,0.7511681308731532,0.7275573023508227,0.5871895349132288,0.5267295617688464,0.4779752558432885
P66507-02H-Run1_S29_L002,0.6936125600178259,0.51348426267366,0.6842370024800708,0.6093909048495725,0.5309217986862114,0.3719456438501769,0.6807743991251362,0.3654912704948899,0.6468490183499633,0.4146867935515254,0.5791376341879868,0.6156753563145684,0.5475034353836294,0.7164717434481005,0.4880927667726508,0.4491811533433224,0.5716469684493729,0.5577582228827885,0.5667426226006901,0.5222800091518481,0.545346087741055,0.6379639752399185,0.5590649877919198,0.5487150983725865,0.4552004854704826,0.6823378627715477,0.6707688070979771,-0.0112625882674903,0.5011289227749985,0.6751794024779023,0.6968835519822945,0.7989601763734783,0.5306973897717919,0.4276821259286948,0.5725263201328947,0.7773885186414327,0.5998795810386798,-0.0233560698680876,0.5184123914393303,0.6307336978634673,0.7986275114668226,0.7122856868631837,0.1324698525418514,0.7286204198706919,0.6128955905673098,0.7159170978211665,0.7342822630721594,0.5342498938923127,0.4897563824239108,0.4699557520678541
P66507-04A-Run1_S1_L001,0.6338559662288203,0.4028166720070442,0.6565009467130447,0.5501060599736535,0.5003595637673797,0.3738267215247544,0.6414188436344052,0.3889403795858809,0.5655509547636466,0.4134646096868558,0.5191222621030189,0.6330946840194163,0.6006051580094615,0.6713828398854456,0.4905121593702055,0.4290767134115725,0.56081429015868,0.6156187967581053,0.6092704499348446,0.5401974418865136,0.4935302941587551,0.6477209215874151,0.5057788240488538,0.4894786940635684,0.4076417950521863,0.599730011061184,0.5785362991456579,0.0518457100996079,0.4265987724596551,0.6943971800382878,0.706052167291493,0.8199688147869072,0.6259823972542481,0.4279987365415641,0.5590856676404777,0.7534969604119807,0.5422807607574508,-0.0068321903221725,0.522279946367027,0.6053653855395112,0.7909412736699281,0.6761584043253075,0.168493592848723,0.6917288150840668,0.6128503445566418,0.7366718538662509,0.6466440773098788,0.5271035342571836,0.4476530568655183,0.4721509936297515
EA595668,0.7152952196219723,0.4742534233879453,0.6707054446830787,0.5860322320943483,0.4962313114898701,0.4131864233394929,0.6207210151431278,0.4455038571173328,0.6408406262217089,0.4303403687371376,0.5426310491589641,0.6503673279676391,0.5642229976350062,0.6066963317559726,0.4818534144099487,0.4419207482732324,0.6464586690123528,0.5638010358676542,0.5790652816286922,0.515777175822348,0.5602801734359382,0.606634273156314,0.547746296615591,0.5007031642532023,0.3897388698138841,0.6799460628761206,0.6563248464134893,0.0249139840394844,0.4872356272836997,0.6771829710857697,0.6977320296118243,0.8325620749477723,0.564652528181149,0.421046605624283,0.5405816830866506,0.825202714184309,0.5534972461571147,0.0637284582132685,0.5752349571537049,0.6310011983165855,0.8107185646419326,0.7073611802896397,0.128599079879597,0.6964213545465371,0.5139159668923186,0.7246337270983462,0.705520037677081,0.5112914498364838,0.4441211073503409,0.5118897188255495
EA632123,0.7183139949793312,0.5367869351401934,0.6890221678744367,0.6545392504405427,0.5780666112562018,0.4496343068647052,0.7009482812531102,0.3797748610333448,0.6539925475019487,0.4716572101519769,0.6240312724180725,0.6829495696191128,0.6670692442874285,0.7982463429774274,0.5306540711835732,0.5017443250813897,0.6222255547107415,0.6715420388396173,0.6369798248972115,0.5156273727250185,0.5590530143255693,0.6686958567903366,0.5743245399399906,0.5962900163321001,0.4858666594353518,0.6481743159421239,0.6625308158999162,0.0015883815878483,0.5473189106217298,0.7204730538323103,0.7582178500507312,0.863863122911125,0.6511126376007075,0.4762097900206004,0.5983085732087161,0.8100596643781668,0.6221417512095695,-0.0317596170493251,0.5522243113283802,0.6550826294516807,0.796863792275274,0.7629412727799367,0.1925032472103817,0.7540566864005684,0.6682512156388373,0.7769051146728564,0.7603920020926037,0.5969135962062718,0.4761544535618904,0.534441265577717
