Patient_ID,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
P66425-11E-Run1_S12_L001,0.0543212156242986,0.0825457622018222,0.0,0.15776480122303,0.0,0.0969004216724833,0.0674505560371178,0.0983183268029322,0.0284222109735568,0.0,0.0721771216471801,0.0,0.111898990172978,0.0,0.0334177385493847,0.231402604721903,0.0147506882651108,0.0605682289031259,0.0288913790993164,0.0073864033020839,0.0,0.0535808209721803,0,0.822078979273612,0.716022008093363,1.1997972701685
EA595620,0.0534642925648612,0.0874669767715187,0.0,0.093133836328263,0.0,0.204017578768948,0.0742969501432458,0.0,0.0,0.0,0.117230622353708,0.0,0.0428353477387453,0.0072703735419971,0.0673151370235637,0.232352126640222,0.021801447136873,0.002405750171112,0.0565464093602443,0.0,0.0629432652838242,0.0198224308731931,0,0.883058012939457,0.686521236196228,1.14290254470032
P66287-11A-Run1_S20_L002,0.0993947148376482,0.0534938734054992,0.0050710058158871,0.25426975619734,0.0,0.115019891567556,0.0133864520986572,0.122598536886595,0.0,0.0,0.0,0.0999894904057107,0.0749161661742408,0.0038699103020941,0.0692879505709479,0.228778414752302,0.0145396051270633,0.0532166672824391,0.0575704833455516,0.0005355047104447,0.0102319502185085,0.0367519134171187,0,0.918796217117171,0.642833552716332,1.31292228711561
P66432-02G-Run1_S26_L002,0.0505466988692308,0.0657525557469902,0.0309799823025886,0.213514226670203,0.0,0.147546651311237,0.0463275299289599,0.142857178434679,0.0,0.0,0.0228941376013282,0.0438810848769114,0.0554051210577964,0.0013710325448155,0.0792171824845061,0.234754530066237,0.0472700891921436,0.0379479620765759,0.0833593366680898,0.0,0.0,0.0456763637773102,0,0.940333341346656,0.64592377883644,1.3493016636096
P66432-03C-Run1_S30_L002,0.0680937576560498,0.10827022770554,0.0039068843947621,0.0800916107685053,0.0,0.200351321475568,0.068863341524632,0.0760027131720023,0.0,0.0194317987822894,0.0671809445456586,0.0,0.0765694856432053,0.0160738039720793,0.0550120767444097,0.230413171853664,0.0128758805954084,0.0672450009187732,0.0878075726302775,0.0189337051190465,0.0,0.0526334930569192,0,0.936780211168645,0.662878524790776,1.30975679055879
P66507-06C-Run1_S10_L001,0.0312611133778107,0.110069509385847,0.0152926032205602,0.175807826608609,0.0,0.168083923270841,0.0390388635007798,0.0702601391794471,0.0,0.0,0.0812977451367973,0.0143567008307747,0.0666601187797656,0.0,0.0648782305108725,0.245306624419051,0.0443149405249666,0.0343014418433561,0.0608026915039541,0.0,0.0064437239436241,0.0363527935336186,0,0.936593757552521,0.650697394845175,1.26452898957068
P66511-06G-Run1_S16_L001,0.0457425522354689,0.0520403722834542,0.00727052011107,0.117350543660353,0.0,0.215182635459828,0.0219507031386568,0.120826540689142,0.0,0.0,0.0903937099379204,0.0,0.0748871858110617,0.0,0.0616003896725718,0.199725900550146,0.0242082320038063,0.0493558030321727,0.0655817428873418,0.0029547259796264,0.0241097237874868,0.0223451629071962,0,0.906279480109084,0.664843061190302,1.1955264441473
EA632174,0.0346074717476237,0.0736554893311308,0.0461861732954562,0.16391960478556,0.0,0.148740122189646,0.0098735622088031,0.0997527021539381,0.0,0.0,0.0952589934141319,0.0305413183561272,0.165067812462537,0.0008434012772198,0.0460678539451034,0.166190351303755,0.0558315089818696,0.0730611040397447,0.112876258805435,0.030472375473986,0.0,0.0497493876976912,0,0.945644781715275,0.654589470586101,1.40269549146976
P66287-06H-Run1_S30_L002,0.0165141991504754,0.0988636523731121,0.0,0.105571437485413,0.0,0.220520512490013,0.0,0.129757220977153,0.0161516698070353,0.0128963364746603,0.0,0.0472605914256304,0.0410432478487025,0.0199268210869614,0.0797035070683987,0.28483835812007,0.0059712459206974,0.0131490749611946,0.0833009231927324,0.0,0.0,0.0513938208126194,0,0.840252020459159,0.697175082105831,1.22686261919487
EA632149,0.0725552300992896,0.0395541164180095,0.0101848028612982,0.085677792591809,0.0,0.243344946340345,0.0238913814755068,0.0521350329643262,0.0057626214982082,0.0,0.115381868654171,0.0003882666431554,0.105837490070825,0.0164151780645309,0.0560172106127709,0.201857321634117,0.0195388795842427,0.0257638466984481,0.0973614425186636,0.0,0.0,0.0382680832893118,0,0.914467267600774,0.665918674574387,1.20993551201903
EA632772,0.116288718865315,0.0756956831982373,0.0273666981697962,0.132037291547619,0.0,0.175917715878038,0.0388143867690376,0.121645694563635,0.0075716317761513,0.0036701153777754,0.0923771409728381,0.0,0.0502808973153202,0.0621504662713823,0.0819814148401224,0.23626893110958,0.0535490135553159,0.0291250840591339,0.0406132314594514,0.0,0.0060852776267422,0.00682841618784,0,0.935046759511264,0.646176145262177,1.35826780954333
P66507-02H-Run1_S29_L002,0.0865733785352226,0.0463455564500983,0.0249647506968351,0.212265750701894,0.0,0.130877957815327,0.0652550062168528,0.116922708266312,0.0,0.0,0.0412177516876427,0.0340976968200974,0.100210428256953,0.0352511073530383,0.0629851450498647,0.242244068873167,0.0073097647679729,0.0548040587974175,0.0489581982965207,0.0334664461196323,0.0047517050304879,0.0449096147364821,0,0.941632618860707,0.650065562584322,1.39341109447182
P66507-04A-Run1_S1_L001,0.0447207316516678,0.0273753124179301,0.0324812544862803,0.139009370587601,0.0,0.223470077648252,0.0065476729256763,0.108206991725036,0.0168155805766777,0.0,0.0234735447851829,0.0380796563230295,0.0467610654107817,0.0,0.0602797994256875,0.207711237685535,0.0563770242757294,0.0043174699498318,0.0084964364326334,0.0566989599155028,0.006620812294422,4.99340280005997e-05,0,0.836811470135255,0.694841606793648,1.10749293254546
EA595668,0.0337853888883543,0.0991966274359483,0.0004071174550509,0.0,0.0,0.274043628987603,0.0066044688634873,0.050213411579942,0.0098153771965415,0.046703817678209,0.0544127429195062,0.0,0.081137403337258,0.0039928962858511,0.0525871854308375,0.243820173121542,0.0382829172831792,0.0287241156168142,0.0438213748564932,0.0,0.0129339929928681,0.0213624794745338,0,0.887341801106658,0.679724035992909,1.10184511940402
EA632123,0.0416233704492796,0.0955605445003737,0.0354257293071109,0.145186258941532,0.0,0.128026299207655,0.0304011155674907,0.11200354293136,0.0069833431380093,0.0,0.06591676029796,0.0018220129326315,0.150124113253689,0.0032115278893483,0.079968515111327,0.198276523704255,0.0120309339610734,0.0312932150408663,0.0,0.0607377641882555,0.0098982877917101,0.0415976216431713,0,0.920553400354203,0.659364647927312,1.2500874798571
P66511-02H-Run1_S26_L002,0.0867455355572106,0.0748116272076333,0.0242990100016091,0.0902106174111504,0.0,0.218466607675188,0.060064224826033,0.112288774585394,0.0,0.0277571414445812,0.0551982736997891,0.0,0.0750443414932262,0.0164009511481179,0.090354237494287,0.283507257315239,0.0149388294643085,0.01173233160925,0.0624460456676191,0.0144622502111689,0.0053736145186442,0.030877369410988,0,0.939754203372459,0.651250863873649,1.35497904074144
EA595720,0.103530455418226,0.0688747061583524,0.0076995238118974,0.152566258199059,0.0,0.17885168545776,0.0638297150048341,0.120981810705801,0.0,0.0262920562309959,0.0221183955421395,0.0022940944475777,0.124934324603148,0.0,0.0545598639166748,0.185867403301021,0.0431908897932983,0.0399332437957005,0.0712041422777976,0.0566701159665104,0.0223704612275996,0.0483098006714642,0,0.938775947546747,0.657717555977998,1.39407894652986
P66507-11G-Run1_S11_L001,0.0704116279982889,0.0839895991341518,0.0467477928504165,0.199931100053042,0.0,0.146842408894039,0.027879202035408,0.114681828030912,0.0,0.0,0.0770905147383206,0.0057183992195757,0.0809588083439292,0.0,0.0597269281968453,0.275598594742401,0.0578196790798752,0.0727677185679937,0.0725749011167929,0.0001485738625763,0.0,0.0533058984336753,0,0.939020068093067,0.653983322875775,1.44619357529824
P66511-09E-Run1_S29_L002,0.052462985758348,0.0547753489657918,0.0136479959072514,0.0597485518289352,0.0,0.174987730894291,0.0037174626273839,0.104377264162662,0.0156383944738016,0.0,0.0826685729112295,0.018364882074819,0.0640252422510861,0.0291747195745571,0.0465928238057272,0.276205361462901,0.0185438693550941,0.035063976536575,0.0,0.0440274410238144,0.0878988339428055,0.0741975847199728,0,0.913868723032145,0.666041808771901,1.25611904227705
P66507-07F-Run1_S16_L002,0.0611210438226022,0.0537401106117398,0.0370763167881269,0.348011175038822,0.0,0.0662966953828423,0.0235648234317558,0.166043611810024,0.0,0.0,0.0159979256535097,0.0756319754840021,0.0883184101345542,0.0341013638047728,0.0948674191135336,0.246630964322831,0.0237263588639384,0.0523187038273554,0.0500759814895385,0.0,0.0307729241350169,0.0447352559650807,0,0.929217179684965,0.639755746524352,1.51303105968005
P66425-02C-Run1_S5_L001,0.0166521451148007,0.102534545211822,0.0336855294462794,0.155542570495579,0.0,0.157697063046162,0.0225076130883847,0.115851519584741,0.0,0.0,0.0671456978966321,0.00410254777311,0.0673317393402799,0.0206721364102802,0.056654677272114,0.253947181602905,0.0047099157973088,0.0622492054464366,0.0527360215795363,0.023796656798492,0.0519814969411984,0.0519016725124508,0,0.92794490962517,0.662437751610139,1.32169993535851
P66425-03F-Run1_S12_L001,0.0382450203265196,0.0848274644267026,0.0368587239568159,0.0918287038762692,0.0032204120779317,0.169038995197462,0.0,0.101281131025655,0.0082772380707908,0.0,0.110384684389065,0.0063553402900036,0.0985788863589411,0.0132532544098618,0.0339587581203031,0.219362488270463,0.0224153974749776,0.0179056871988747,0.0645776663872962,0.0385144664078693,0.0119788825209449,0.020068058147398,0,0.895917717105052,0.677148569880087,1.19093125893415
P66451-02B-Run1_S21_L002,0.0950297363858973,0.0263158773949399,0.0477676461462963,0.114630693455662,0.0,0.187120644568361,0.025632992942405,0.114480477393591,0.0021575438087569,0.0079382265010625,0.0636611466230569,0.0045417639237205,0.0620134797694722,0.0486384567736447,0.0778843323109343,0.249454303978304,0.013667438559319,0.0408726416231508,0.010601080433166,0.0160879930978219,0.0151140699029713,0.0488525140422252,0,0.944201067632224,0.640436749769431,1.27246305963476
EA647824,0.0736420017262049,0.100211487933675,0.0179300446524684,0.0945288090386833,0.0,0.208325271313286,0.0402596700481125,0.0724273214420976,0.0,0.0222771502491006,0.0951671100075713,0.0,0.0500287239201496,0.0,0.0493519210897674,0.2438774613603,0.0262758684488689,0.0395961747941584,0.0819425175272803,0.0,0.0025132895808192,0.0372474118243151,0,0.922456673256367,0.660979495746312,1.25560223495686
P66507-10B-Run1_S2_L001,0.0396751466779296,0.0922404702704,0.0273773943552025,0.208047157414061,0.0,0.148839350368683,0.0304038946358144,0.105113546957856,0.0014395180637401,0.0,0.059602365637481,0.0124545169520237,0.0807458038976709,0.0348679129357015,0.0523393996826188,0.238408859509797,0.0105855660575335,0.0520139163827417,0.089649254753039,0.0,0.0049702977283746,0.0495845092120137,0,0.935751542841698,0.652551297732812,1.33835888149268
EA639107,0.05006833849643,0.0971748022520977,0.0045999412418463,0.0883894251031508,0.0,0.255535904780144,0.0048647268490382,0.103560963751475,0.0087780418140823,0.0374750018230634,0.0826424943558754,0.0,0.0514996118013433,0.0111727754195559,0.0946429382063301,0.243767601315032,0.0445874511738957,0.0431086657736023,0.0237435599181417,0.0053082681645058,0.0196851236192041,0.041200931863424,0,0.942667167584187,0.635177362555189,1.31180656772224
EA595455,0.0,0.107176225562159,0.035289883458204,0.055768334648012,0.0,0.270464340266574,0.0141970976971247,0.0514390614409652,0.0005305590526834,0.0287212539464859,0.0549924171745383,0.0,0.0579392340589789,0.0297198107824216,0.0577243475809559,0.278372633036167,0.0546844432945,0.0304353468903714,0.0336217679171406,0.0188366726440468,0.0,0.0413382562074519,0,0.931742606132928,0.656621602233728,1.22125168565878
P66291-11F-Run1_S24_L002,0.0633582990685355,0.0901005251496148,0.0049292282333174,0.0986354852857465,0.0,0.227199400821841,0.0282809052418151,0.103493059572286,0.0,0.0151345554688524,0.0349094646605258,0.0146936645925872,0.0544469689175686,0.0121443227425069,0.0630307088404907,0.22191328358778,0.0281389990850067,0.0633812354455318,0.0477828188975178,0.0537532696343474,0.0061023309349354,0.0262810100200136,0,0.922020744646133,0.661372754065403,1.25770953620082
P66432-02B-Run1_S21_L002,0.0292626663279167,0.0518841111648123,0.0240718889343389,0.078177011078777,0.0,0.200347476215288,0.0,0.0961338602316855,0.0,0.0077965589465486,0.0352629700223975,0.0374637970080796,0.050922592563925,0.0,0.0489231475950248,0.218877704607429,0.0477489618962763,0.022876488150448,0.09812196290421,0.0,0.0216764962392454,0.038624756009805,0,0.852563750054062,0.705298312356154,1.10817244989621
P66291-08G-Run1_S8_L001,0.0868191889554984,0.0499830344930211,0.0111438496116599,0.208697727631357,0.0,0.141487849723915,0.0664332675342558,0.111830721308973,0.0,0.0186342577152358,0.0,0.0312626944309117,0.0841999212272985,0.0296755849720447,0.0687041394930063,0.235194822529562,0.0392289840439265,0.0181570998141404,0.0040912267551309,0.0782015789658038,0.0068726814963557,0.040501798956799,0,0.929261633286416,0.654510327548818,1.3311204296589
EA639018,0.0192508720252128,0.0842946279125427,0.039816092161064,0.128883305979079,0.0,0.162155451649303,0.0082206062754705,0.0624280153047464,0.0,0.0,0.104384725086023,0.0066088085872965,0.11660978645929,0.0,0.0689831724445672,0.255902482872967,0.0474126848429621,0.0415182115520605,0.124239369287313,0.0,0.0,0.0245382099065262,0,0.942715414116401,0.659982342548294,1.29524642234642
P66287-05E-Run1_S24_L002,0.0357840640894511,0.0576565600105536,0.013688279469768,0.296674490699907,0.0,0.139201262188258,0.0,0.160278144208729,0.0093789114164516,0.0,0.0070301872701908,0.0514239434126531,0.0629836513203431,0.0025677241971517,0.104287307393914,0.240504698216472,0.0210787216368225,0.0147799338056643,0.0417932421461596,0.0,0.0182276884515011,0.0323928139567995,0,0.878837656247964,0.656417324771642,1.30973162389079
P66291-07B-Run1_S17_L002,0.0306114008670429,0.0967142796965033,0.0095063468736896,0.240073953018948,0.0,0.165043824682743,0.0395690888850445,0.115911480492132,0.0,0.0,0.0436579800448367,0.0314165214719577,0.114463812844689,0.0,0.0861826134366466,0.233174650137281,0.0423522922279395,0.052664746308192,0.0077982110758213,0.0226085972264034,0.0120622318611809,0.0445059193733565,0,0.916364045792394,0.651671153272474,1.38831795052441
P66287-07G-Run1_S4_L001,0.0374947178576023,0.106808966695476,0.0170433678065543,0.165122712281231,0.0,0.16201585500105,0.0282647973027266,0.111730141775846,0.0,0.0010940883357948,0.0687859594948379,0.0056312994280595,0.0656115662338775,0.0,0.0740322692374157,0.233761908052522,0.0525863043806565,0.0377636212663931,0.1088780633438,0.0,0.0122170148746592,0.0282756435419163,0,0.944360993072791,0.653620329650639,1.31711829691042
P66291-02E-Run1_S7_L001,0.0301649809375319,0.107649796353723,0.0155776054859277,0.151824992786669,0.0,0.2101068239978,0.0494587773555967,0.058401340486419,0.0051076807234143,0.034660829992304,0.0316554705095702,0.0,0.036730330548578,0.0196216169550326,0.0556522739342794,0.241753722527323,0.0534707996098918,0.0373349467622797,0.078570003036311,0.0063741120474722,0.0215173798498107,0.0683153940585935,0,0.936517355454824,0.657687676261938,1.31394887795853
EA595654,0.0492297944442735,0.103707690649643,0.0,0.10845044416207,0.0,0.223200722553219,0.0204724782840156,0.101257017831281,0.0,0.0258657751427216,0.0110172890221601,0.0206202173259081,0.0365583716679956,0.0131341095610787,0.0653232675517514,0.218031523732671,0.0463026283236318,0.0381915465084201,0.0414764684236676,0.0477366213881143,0.0068243917757109,0.0180655749549653,0,0.910040151054424,0.663272120409619,1.1954659333033
P66282-04A-Run1_S14_L002,0.0360518429478381,0.133029495926496,0.0009191897763608,0.129394868051889,0.0,0.138677584267617,0.054133856277826,0.12187300959027,0.0,0.0607292098452676,0.0,0.0494349536451539,0.0843532407401066,0.024172733339859,0.0978982538162023,0.255692851600335,0.0228171741615848,0.0208817122091435,0.0039785411807537,0.0583283885670031,0.0185733114509357,0.0085845677566441,0,0.893123847410005,0.672548816032998,1.31952478515129
P66425-09F-Run1_S12_L001,0.088104365686154,0.0711897354491106,0.009023354969747,0.0468774859945864,0.0,0.217802594105862,0.0360059769515173,0.0666271472490483,0.0,0.0314709193905533,0.0626918654990965,0.0,0.0584269155254546,0.0076735694247434,0.0421323990659542,0.262189256601895,0.0312919335068896,0.0560562449738063,0.0645719164188702,0.0008233240051113,0.0135963327157541,0.028778051208237,0,0.914389334737186,0.671878223744884,1.19533338874239
P66451-07A-Run1_S15_L002,0.027329494156016,0.0791652271287772,0.031987573426729,0.142476349518674,0.0,0.140171347242686,0.0519408124435734,0.0900988454990209,0.0071434060470563,0.0148244712391718,0.0314616024378601,0.0205730527213237,0.12775464328034,0.0071862779584413,0.0558136656621431,0.26876254942731,0.058727431794558,0.0404564602261201,0.0086971654013768,0.023228745643965,0.0088651629225634,0.0700999952995074,0,0.92918546222035,0.659873269051787,1.30676427947721
P66282-03F-Run1_S12_L001,0.0528030102891236,0.0772943966392196,0.0342074147826059,0.147979537329283,0.0,0.161279296280372,0.0485417373321794,0.0860200568134931,0.0062930347465662,0.0192031017184539,0.0749917640320961,0.0,0.073409638780443,0.068830603044365,0.0640869957280803,0.239361491573797,0.016889201832689,0.0323893508128618,0.0713028735733121,0.0293139332649605,0.0055644043876927,0.043814437059912,0,0.944516642875127,0.653999844716539,1.35357628002151
P66282-06B-Run1_S17_L002,0.0643749766278429,0.0705104441726547,0.0267914899782432,0.135513846533303,0.0,0.192690475767296,0.0345034944257137,0.0934881897609221,0.0077527216010481,0.0217237529082366,0.0395946797495644,0.0,0.0975543506086429,0.0217783988752951,0.0619368665821048,0.26872545089346,0.0296994292589045,0.0615896873084502,0.0520498934612298,0.0234834798454837,0.0,0.0626695537975355,0,0.927451197632349,0.661549996674223,1.36643118215593
EA595473,0.0898741287326179,0.0679213234974197,0.0200078423213282,0.15089174961067,0.0,0.195761570832589,0.0,0.110602727483741,0.0,0.0067920031463177,0.0393153776028725,0.0224363084807808,0.0979294453540994,0.0,0.0458112424164991,0.230547645259645,0.0530950973504656,0.0558207143753596,0.0359974027119029,0.0291162511386051,0.0028178984296769,0.0438108476147896,0,0.937015667402383,0.64808238253414,1.29854957635938
EA632744,0.0254454821151363,0.0884277585888253,0.0210272533436356,0.155215652907443,0.0,0.181198461797635,0.0,0.108935040987648,0.0,0.0053252700009277,0.0277511679707742,0.037706208556455,0.0954851060606116,0.0,0.070045474837632,0.221039223486815,0.0789691742835058,0.0060644874651822,0.0,0.0587381563563131,0.0208074839560041,0.0206327522231782,0,0.905778672344844,0.666662229279493,1.22281415493772
EA639069,0.0477422987180462,0.0832389612773725,0.0,0.085061190454338,0.0,0.229885617297504,0.019462392525423,0.0994868314832037,0.0,0.0246918596769044,0.0610911820998158,0.0,0.0589314549080956,0.0,0.0753340959698519,0.254597043925086,0.0365857240655915,0.0329678046715861,0.0230219361629355,0.049270514347827,0.0367860282052059,0.0531526601298947,0,0.934213052717128,0.654166193786778,1.27130759591868
RCC_21_T_SCR,0.0212279808401124,0.0734757368000437,0.0163339345872993,0.108027576288276,0.0,0.181454189553607,0.0480708491238569,0.0980060934953938,0.0,0.0,0.070994258532514,0.0092345524905117,0.0910202712719018,0.0,0.0795331921360627,0.266283254295763,0.0023318037630501,0.0478960532713857,0.0480435209060396,0.0532096087346495,0.0,0.0311605629684392,0,0.93092937364294,0.66015052706532,1.24630343905891
RCC_73_T_SCR,0.0518879216571248,0.0311139726028167,0.0298435654006371,0.0217547632256549,0.0,0.236872574531412,0.021691239946704,0.0830346600544146,0.0,0.0,0.0794210232847583,0.0,0.0873773023884125,0.0,0.0512697503430381,0.273223857448377,0.0242021482277219,0.0188900044155982,0.0480664308247585,0.0190351909908102,0.0,0.0200736493234757,0,0.896217199406819,0.680295196011531,1.09775805466571
RCC_99_T_SCR,0.0988778314174727,0.0543896538073768,0.0080508017975783,0.0804226008492069,0.0,0.165744955020368,0.0920961106973988,0.0997324668809549,0.0,0.0224106651273861,0.0834023055182821,0.0110805615069521,0.109494875716019,0.0,0.0798170438666579,0.21668791904938,0.0236264050107608,0.0246205653795056,0.0,0.0668368992397629,0.0234179411709009,0.0701792714609068,0,0.933904364354291,0.658280814437156,1.33088887351687
